fertilisation,residue,crop_renamed,weather_factor,weather_signed_change_pct,strip_position,relative_effect_pct_new,relative_effect_pct_legacy,abs_diff,rel_diff
Biogas digestate,Residue Retained,Grass-Clover,Wind,0,West,0.8174717915166417,0.8174717915166417,0,0
Biogas digestate,Residue Retained,Ryegrass (undersown),Wind,0,West,0.21952369095375462,0.21952369095375465,2.7755575615628914e-17,1.2643544528173938e-16
Biogas digestate,Residue Retained,Soybean,Wind,0,West,0.9373264385371887,0.9373264385371888,1.1102230246251565e-16,1.1844571741279312e-16
Biogas digestate,Residue Retained,Spring Barley,Wind,0,West,0.26245959107432987,0.26245959107432987,0,0
Biogas digestate,Residue Retained,Winter Wheat,Wind,0,West,-0.7468536483943885,-0.7468536483943885,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,-30,Center,-36.97320599617175,-36.97320599617175,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,-30,Center,-97.86467644525163,-97.86467644525165,1.4210854715202004e-14,1.4520923413211272e-16
Mineral fertiliser,Residue Removed,Soybean,Radiation,-30,Center,-33.00983289010328,-33.00983289010328,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,-30,Center,-12.677105012131365,-12.677105012131364,1.7763568394002505e-15,1.401232251133334e-16
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,-30,Center,-55.82873708729255,-55.82873708729255,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,-20,Center,-29.62133641784784,-29.62133641784784,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,-20,Center,-91.8568491231831,-91.8568491231831,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,-20,Center,-24.439571991926545,-24.439571991926545,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,-20,Center,-9.29619874029203,-9.29619874029203,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,-20,Center,-42.57064957203838,-42.57064957203838,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,-10,Center,-27.577970432561827,-27.577970432561827,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,-10,Center,-81.92283612159734,-81.92283612159734,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,-10,Center,-17.13099222908304,-17.13099222908304,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,-10,Center,-7.1419511300356735,-7.1419511300356735,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,-10,Center,-30.960268306644746,-30.960268306644743,3.552713678800501e-15,1.1475073935447813e-16
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,-5,Center,-31.183677097262557,-31.183677097262557,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,-5,Center,-77.56951748963766,-77.56951748963766,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,-5,Center,-14.622969197512077,-14.622969197512075,1.7763568394002505e-15,1.214771648224819e-16
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,-5,Center,-6.427010145708474,-6.427010145708474,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,-5,Center,-25.199175235036087,-25.199175235036087,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,0,Center,-23.755762602040928,-23.755762602040928,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,0,Center,-72.03763630827157,-72.03763630827157,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,0,Center,-12.53921510775539,-12.53921510775539,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,0,Center,-4.9798432555252985,-4.9798432555252985,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,0,Center,-19.477717027289174,-19.477717027289177,3.552713678800501e-15,1.8239887528004365e-16
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,0,East,-27.583232092515743,-27.583232092515743,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,0,East,-83.65847384459383,-83.65847384459383,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,0,East,-22.62089483842119,-22.62089483842119,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,0,East,-6.250058021451041,-6.250058021451041,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,0,East,-32.713644123710885,-32.713644123710885,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Radiation,0,West,-34.318436166222725,-34.318436166222725,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Radiation,0,West,-85.0222343262724,-85.0222343262724,0,0
Mineral fertiliser,Residue Removed,Soybean,Radiation,0,West,-28.148741486179787,-28.148741486179787,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Radiation,0,West,-7.287263176919166,-7.287263176919166,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Radiation,0,West,-40.36156723076451,-40.36156723076451,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,-3,Center,-47.1201023011694,-47.1201023011694,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,-3,Center,-87.871595856709,-87.871595856709,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,-3,Center,-44.25095650012541,-44.25095650012541,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,-3,Center,-23.80943625538959,-23.80943625538959,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,-3,Center,-33.745118001799796,-33.745118001799796,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,-2,Center,-27.20515547080684,-27.20515547080684,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,-2,Center,-65.46324025175498,-65.46324025175498,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,-2,Center,-28.28116429630951,-28.28116429630951,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,-2,Center,-15.215124863629349,-15.215124863629349,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,-2,Center,-19.84723383827162,-19.84723383827162,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,0,Center,4.016457585836538,4.016457585836538,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,0,Center,4.739684162646796,4.739684162646796,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,0,Center,-4.34354517370855,-4.34354517370855,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,0,Center,-0.30245298144095184,-0.30245298144095184,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,0,Center,-1.878912052316276,-1.878912052316276,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,0,East,4.198382094129467,4.198382094129467,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,0,East,5.057798674447939,5.057798674447939,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,0,East,-4.331163323025889,-4.331163323025889,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,0,East,-0.36765076074129893,-0.367650760741299,5.551115123125783e-17,1.5098881101001932e-16
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,0,East,-2.1745165930633648,-2.1745165930633648,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,0,West,-0.058225356021417894,-0.05822535602141789,6.938893903907228e-18,1.1917306098317018e-16
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,0,West,-4.948502525475521,-4.948502525475521,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,0,West,-4.779350026766793,-4.779350026766793,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,0,West,-0.8092712901402737,-0.8092712901402737,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,0,West,-2.0613554569824815,-2.0613554569824815,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,0.5,Center,13.126890493275917,13.126890493275916,1.7763568394002505e-15,1.353219820269063e-16
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,0.5,Center,7.98040681170585,7.98040681170585,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,0.5,Center,-0.15295341467888313,-0.15295341467888313,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,0.5,Center,1.7924081008883834,1.7924081008883834,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,0.5,Center,0.8686931731703434,0.8686931731703434,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,1,Center,27.097916904151035,27.097916904151035,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,1,Center,2.9582378211728657,2.9582378211728657,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,1,Center,3.5188825567233843,3.5188825567233843,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,1,Center,4.266230314700516,4.266230314700516,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,1,Center,3.9465126084866546,3.946512608486654,4.440892098500626e-16,1.1252699633977728e-16
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,2,Center,43.062612658819646,43.062612658819646,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,2,Center,-3.395188091757652,-3.395188091757652,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,2,Center,4.779174237945046,4.779174237945046,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,2,Center,6.212326891225754,6.212326891225754,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,2,Center,6.34528264616905,6.34528264616905,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Temperature,3,Center,48.14565491336545,48.14565491336545,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Temperature,3,Center,-1.1320075524142608,-1.1320075524142608,0,0
Mineral fertiliser,Residue Removed,Soybean,Temperature,3,Center,4.201862216404223,4.201862216404223,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Temperature,3,Center,5.694709975746547,5.694709975746547,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Temperature,3,Center,-0.7123202305899174,-0.7123202305899174,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-70,Center,3.069523588272084,3.069523588272084,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-70,Center,1.3285171059988419,1.328517105998842,2.220446049250313e-16,1.6713718169107627e-16
Mineral fertiliser,Residue Removed,Soybean,Wind,-70,Center,1.7861301577095428,1.7861301577095428,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-70,Center,1.5193187370059371,1.5193187370059371,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-70,Center,-2.2424596539287682,-2.242459653928768,4.440892098500626e-16,1.980366554519822e-16
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-60,Center,2.9705768724296213,2.9705768724296213,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-60,Center,0.9205269676354624,0.9205269676354624,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,-60,Center,1.7043764569206792,1.7043764569206792,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-60,Center,1.4478274737777739,1.447827473777774,2.220446049250313e-16,1.5336399463788098e-16
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-60,Center,-1.9629189535723048,-1.9629189535723048,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-50,Center,2.819940323335102,2.819940323335102,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-50,Center,0.3174562710831554,0.3174562710831554,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,-50,Center,1.4770402899848694,1.4770402899848694,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-50,Center,1.3575045271615809,1.3575045271615809,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-50,Center,-1.6428422610030387,-1.6428422610030389,2.220446049250313e-16,1.3515880994530892e-16
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-40,Center,2.827064388284776,2.827064388284776,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-40,Center,0.47862087871357994,0.47862087871357994,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,-40,Center,1.451087145641134,1.451087145641134,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-40,Center,1.2586272156680054,1.2586272156680054,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-40,Center,-1.404625061091038,-1.404625061091038,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-30,Center,2.969613635953834,2.969613635953834,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-30,Center,0.4384563169294675,0.4384563169294675,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,-30,Center,1.317342590551156,1.317342590551156,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-30,Center,1.1729628853949088,1.1729628853949088,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-30,Center,-1.1002064727338452,-1.1002064727338452,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,-20,Center,2.6940430867763454,2.6940430867763454,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,-20,Center,-0.02764222801510984,-0.02764222801510984,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,-20,Center,1.1054901466739115,1.1054901466739115,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,-20,Center,1.1040652440645526,1.1040652440645526,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,-20,Center,-0.8521957781058136,-0.8521957781058136,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,0,Center,0.6648211759063188,0.6648211759063188,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,0,Center,0.1379386410727655,0.1379386410727655,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,0,Center,0.6738668294881955,0.6738668294881955,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,0,Center,0.3489352365049548,0.3489352365049548,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,0,Center,-0.5879717241394926,-0.5879717241394926,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,0,East,0.6809336572336865,0.6809336572336865,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,0,East,0.19776368239943304,0.19776368239943304,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,0,East,0.6363713996080211,0.6363713996080211,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,0,East,0.41264539666668937,0.41264539666668937,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,0,East,-0.5124872426059852,-0.5124872426059852,0,0
Mineral fertiliser,Residue Removed,Grass-Clover,Wind,0,West,0.7002045891705466,0.7002045891705466,0,0
Mineral fertiliser,Residue Removed,Ryegrass (undersown),Wind,0,West,-0.12032000384591848,-0.12032000384591848,0,0
Mineral fertiliser,Residue Removed,Soybean,Wind,0,West,0.658922088272275,0.658922088272275,0,0
Mineral fertiliser,Residue Removed,Spring Barley,Wind,0,West,0.3235122440633177,0.3235122440633177,0,0
Mineral fertiliser,Residue Removed,Winter Wheat,Wind,0,West,-0.6954738219727926,-0.6954738219727926,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,-30,Center,-47.310311174147934,-47.310311174147934,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,-30,Center,-97.864305380852,-97.864305380852,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,-30,Center,-38.749115950178016,-38.749115950178016,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,-30,Center,-13.867757957880837,-13.867757957880835,1.7763568394002505e-15,1.2809257594453282e-16
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,-30,Center,-56.22303402845424,-56.22303402845424,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,-20,Center,-35.96327070955051,-35.96327070955051,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,-20,Center,-91.86414135937777,-91.86414135937775,1.4210854715202004e-14,1.5469425289252235e-16
Mineral fertiliser,Residue Retained,Soybean,Radiation,-20,Center,-30.04778866544363,-30.04778866544363,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,-20,Center,-10.295566750367275,-10.295566750367277,1.7763568394002505e-15,1.7253609077294187e-16
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,-20,Center,-43.64070230002601,-43.64070230002601,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,-10,Center,-33.96697590936142,-33.96697590936142,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,-10,Center,-81.94274206626311,-81.94274206626311,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,-10,Center,-21.32267682407936,-21.32267682407936,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,-10,Center,-7.9462364538948975,-7.9462364538948975,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,-10,Center,-31.810005039767084,-31.810005039767084,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,-5,Center,-37.48276838965057,-37.48276838965057,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,-5,Center,-77.57826423540295,-77.57826423540295,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,-5,Center,-17.661095198518844,-17.661095198518844,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,-5,Center,-7.6263939984701015,-7.626393998470101,8.881784197001252e-16,1.164611243371768e-16
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,-5,Center,-26.74327850369463,-26.74327850369463,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,0,Center,-31.862002589503014,-31.862002589503017,3.552713678800501e-15,1.1150315077718772e-16
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,0,Center,-72.02334684065794,-72.02334684065794,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,0,Center,-14.08116335245815,-14.08116335245815,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,0,Center,-6.311191557065839,-6.311191557065839,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,0,Center,-21.312575152137708,-21.312575152137708,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,0,East,-38.0830603885269,-38.0830603885269,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,0,East,-83.62189507849423,-83.62189507849423,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,0,East,-20.07210170809734,-20.07210170809734,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,0,East,-7.647229736367725,-7.647229736367725,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,0,East,-33.795639435227585,-33.795639435227585,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Radiation,0,West,-35.022688911424545,-35.022688911424545,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Radiation,0,West,-85.08206335044535,-85.08206335044535,0,0
Mineral fertiliser,Residue Retained,Soybean,Radiation,0,West,-24.236785156738126,-24.23678515673813,3.552713678800501e-15,1.4658353638179616e-16
Mineral fertiliser,Residue Retained,Spring Barley,Radiation,0,West,-7.728243589585712,-7.728243589585712,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Radiation,0,West,-40.607835662067345,-40.607835662067345,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,-3,Center,-59.01659081316023,-59.01659081316023,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,-3,Center,-87.81533001600005,-87.81533001600005,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,-3,Center,-69.41494039562622,-69.41494039562622,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,-3,Center,-24.81692654884015,-24.81692654884015,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,-3,Center,-44.77116308582835,-44.77116308582835,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,-2,Center,-34.009639452663066,-34.009639452663066,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,-2,Center,-65.45266570736261,-65.45266570736261,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,-2,Center,-51.522925350579804,-51.52292535057981,7.105427357601002e-15,1.3790807313934944e-16
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,-2,Center,-16.1149144909823,-16.1149144909823,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,-2,Center,-27.613641093460437,-27.613641093460437,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,0,Center,-5.644489341933225,-5.644489341933225,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,0,Center,4.848079115380331,4.848079115380331,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,0,Center,-10.313009188519548,-10.313009188519548,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,0,Center,-1.5601806926128492,-1.5601806926128492,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,0,Center,-2.287515375099928,-2.287515375099928,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,0,East,-5.714786268108339,-5.714786268108339,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,0,East,5.029186585335862,5.029186585335862,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,0,East,-9.949246542812162,-9.949246542812162,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,0,East,-1.614270252119105,-1.614270252119105,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,0,East,-2.6285492066831173,-2.6285492066831173,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,0,West,-6.652446234587805,-6.652446234587805,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,0,West,-5.183864882816936,-5.183864882816936,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,0,West,-10.31348042478699,-10.31348042478699,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,0,West,-1.5373128364577295,-1.5373128364577295,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,0,West,-2.443631881272015,-2.443631881272015,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,0.5,Center,7.133766670543684,7.133766670543684,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,0.5,Center,7.984667705953416,7.984667705953416,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,0.5,Center,0.2876888724201445,0.2876888724201445,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,0.5,Center,0.7967944993264556,0.7967944993264556,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,0.5,Center,0.7253024308112351,0.7253024308112351,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,1,Center,12.702052037068862,12.702052037068862,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,1,Center,3.059233365548653,3.059233365548653,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,1,Center,7.502549296582009,7.502549296582009,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,1,Center,2.374987471669262,2.374987471669262,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,1,Center,3.401703305383022,3.401703305383022,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,2,Center,30.983020484496375,30.983020484496375,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,2,Center,-3.4950376584261678,-3.495037658426168,4.440892098500626e-16,1.2706278250805403e-16
Mineral fertiliser,Residue Retained,Soybean,Temperature,2,Center,13.391050713657249,13.391050713657249,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,2,Center,5.076308281202067,5.076308281202067,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,2,Center,5.637957508657993,5.637957508657993,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Temperature,3,Center,35.158066631034984,35.158066631034984,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Temperature,3,Center,-1.1782567030019049,-1.1782567030019049,0,0
Mineral fertiliser,Residue Retained,Soybean,Temperature,3,Center,13.454276782231453,13.454276782231451,1.7763568394002505e-15,1.32029158322818e-16
Mineral fertiliser,Residue Retained,Spring Barley,Temperature,3,Center,4.545584234754122,4.545584234754122,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Temperature,3,Center,-0.6575598085765095,-0.6575598085765095,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-70,Center,2.0540127052068105,2.0540127052068105,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-70,Center,0.7242872866217284,0.7242872866217284,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-70,Center,2.055384734997634,2.055384734997634,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-70,Center,1.1439263589296003,1.1439263589296005,2.220446049250313e-16,1.94107429374041e-16
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-70,Center,-3.0073714342202598,-3.00737143422026,4.440892098500626e-16,1.4766689767577858e-16
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-60,Center,1.8032524345592589,1.8032524345592589,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-60,Center,0.5356576679438791,0.5356576679438791,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-60,Center,1.986771597044872,1.986771597044872,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-60,Center,1.0443661910881128,1.0443661910881128,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-60,Center,-2.7089024125746377,-2.7089024125746377,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-50,Center,1.5813478161279244,1.5813478161279244,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-50,Center,0.5832983992983495,0.5832983992983495,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-50,Center,1.7318977036456231,1.7318977036456231,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-50,Center,0.9643311661569637,0.9643311661569636,1.1102230246251565e-16,1.1512881296262556e-16
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-50,Center,-2.390609514155614,-2.390609514155614,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-40,Center,1.4630571359739173,1.4630571359739173,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-40,Center,0.1042558686478628,0.1042558686478628,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-40,Center,1.6837842121835114,1.6837842121835114,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-40,Center,0.8713019904083253,0.8713019904083253,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-40,Center,-2.1065793490309095,-2.1065793490309095,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-30,Center,1.2942978218191514,1.2942978218191514,0,0
Mineral fertiliser,Residue Retained,Ryegrass (undersown),Wind,-30,Center,0.21973874954871864,0.21973874954871864,0,0
Mineral fertiliser,Residue Retained,Soybean,Wind,-30,Center,1.5361278647654244,1.5361278647654244,0,0
Mineral fertiliser,Residue Retained,Spring Barley,Wind,-30,Center,0.780886472712811,0.780886472712811,0,0
Mineral fertiliser,Residue Retained,Winter Wheat,Wind,-30,Center,-1.7778092609727956,-1.7778092609727956,0,0
Mineral fertiliser,Residue Retained,Grass-Clover,Wind,-20,Center,1.1398740003155199,1.13987400031552,2.220446049250313e-16,1.9479749942850593e-16
